scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0277,2021-12-16,9,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,10,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,11,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,12,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,13,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,14,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,15,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,16,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,17,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,18,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,19,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,20,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,21,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,22,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,23,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0277,2021-12-16,24,0,0,0,RECTANGULAR_24H_ESTIMATED,220.105,29.974,24.49,1257.151,0.28,2.3045264470976865e-9,0.79714,41.993,0.16125,366,630,47.98331,0,47.98331,15.6829,395.6013,457.309,1.5724,NORMAL,135,9.924464e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,1,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,2,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,3,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,4,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,5,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,6,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,7,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,8,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,9,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,10,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,11,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,12,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,13,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,14,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,15,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,16,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,17,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,18,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,19,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,20,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,21,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,22,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,23,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0280,2024-07-30,24,0,0,0,RECTANGULAR_24H_ESTIMATED,62.714,43.038,20.614,1663.718,0.28,2.692771386217188e-9,0.71155,41.294,0.24622,366,630,30.32558,0,30.32558,10.9011,388.7441,378.0906,1.1633,VIGILANCIA,137,8.667561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,1,0,0,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64882,0,45.64882,12.23455,85.5759,489.5033,1.9026,NORMAL,134,8.173448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,2,0,0,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64882,0,45.64882,12.23455,85.5759,489.5033,1.9026,NORMAL,134,8.173448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,3,0,0,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64882,0,45.64882,12.23455,85.5759,489.5033,1.9026,NORMAL,134,8.173448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,4,0,0,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64882,0,45.64882,12.23455,85.5759,489.5033,1.9026,NORMAL,134,8.173448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,5,0,0,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64882,0,45.64882,12.23455,85.5759,489.5033,1.9026,NORMAL,134,8.173448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,6,0,0,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64882,0,45.64882,12.23455,85.5759,489.5033,1.9026,NORMAL,134,8.173448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,7,0.1975,0.1975,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64874,0.00008,45.64874,12.23453,85.5784,489.5029,1.9026,NORMAL,134,8.129448e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,8,0.1975,0.395,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64866,0.00017,45.64866,12.23451,85.5808,489.5026,1.9026,NORMAL,134,8.910055e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,9,0.1975,0.5925,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64859,0.00025,45.64859,12.23449,85.5833,489.5022,1.9026,NORMAL,134,8.634832e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,10,0.1975,0.79,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64851,0.00033,45.64851,12.23447,85.5857,489.5018,1.9026,NORMAL,134,8.177332e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,11,0.1975,0.9875,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64843,0.00042,45.64843,12.23444,85.5882,489.5014,1.9026,NORMAL,134,7.98191e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,12,0.1975,1.185,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64836,0.0005,45.64836,12.23442,85.5906,489.5011,1.9026,NORMAL,134,8.021459e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,13,0.1975,1.3825,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64828,0.00058,45.64828,12.2344,85.5931,489.5007,1.9026,NORMAL,134,8.253586e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,14,0.1975,1.58,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.6482,0.00067,45.6482,12.23438,85.5955,489.5003,1.9026,NORMAL,134,8.635913e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,15,0.1975,1.7775,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64813,0.00075,45.64813,12.23436,85.598,489.4999,1.9026,NORMAL,134,8.576304e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0287,2025-05-29,16,0.1975,1.975,2.37,RECTANGULAR_12H_ESTIMATED,220.905,39.817,23.625,1325.627,0.28,5.323300901567561e-9,0.52512,10.39,0.16597,366,630,45.64805,0.00084,45.64805,12.23434,85.6005,489.4996,1.9026,NORMAL,134,8.227349e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
