scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0416,11,12,0.00000000,0.00000000,0.00000290,0.00000000,-0.00000290,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,12,13,0.00000000,0.00000000,0.00000288,0.00000000,-0.00000292,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,13,14,0.00000000,0.00000000,0.00000287,0.00000000,-0.00000297,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,14,15,0.00000000,0.00000000,0.00000286,0.00000000,-0.00000306,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,15,16,0.00000000,0.00000000,0.00000284,0.00000000,-0.00000317,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,16,17,0.00000000,0.00000000,0.00000283,0.00000000,-0.00000330,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,17,18,0.00000000,0.00000000,0.00000282,0.00000000,-0.00000345,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,18,19,0.00000000,0.00000000,0.00000280,0.00000000,-0.00000362,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,19,20,0.00000000,0.00000000,0.00000279,0.00000000,-0.00000380,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,20,21,0.00000000,0.00000000,0.00000277,0.00000000,-0.00000399,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,21,22,0.00000000,0.00000000,0.00000276,0.00000000,-0.00000419,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,22,23,0.00000000,0.00000000,0.00000275,0.00000000,-0.00000440,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,23,24,0.00000000,0.00000000,0.00000273,0.00000000,-0.00000460,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0420,6,7,0.00000000,0.00000000,0.00000000,0.00001066,0.00000714,0.00000714,0.00000000,0.00003713,0.00000714
TA01-S0420,7,8,0.00000000,0.00000000,0.00000000,0.00001038,0.00000692,0.00000692,0.00000000,0.00003690,0.00000692
TA01-S0420,8,9,0.00000000,0.00000000,0.00000000,0.00001009,0.00000670,0.00000670,0.00000000,0.00003668,0.00000670
TA01-S0420,9,10,0.00013000,0.00000000,0.00044963,0.00020384,0.00020328,0.00020328,0.00017330,0.00023327,0.00007328
TA01-S0420,10,11,0.00026000,0.00013000,0.00042030,0.00036473,0.00036348,0.00036348,0.00033350,0.00039347,0.00010348
TA01-S0420,11,12,0.00040000,0.00026000,0.00054031,0.00049066,0.00048928,0.00048928,0.00045929,0.00051926,0.00008928
TA01-S0420,12,13,0.00053000,0.00040000,0.00067080,0.00062090,0.00061945,0.00061945,0.00058947,0.00064943,0.00008945
TA01-S0420,13,14,0.00066000,0.00053000,0.00079080,0.00074407,0.00074259,0.00074259,0.00071260,0.00077257,0.00008259
TA01-S0420,14,15,0.00079000,0.00066000,0.00091081,0.00086926,0.00086780,0.00086780,0.00083781,0.00089778,0.00007780
TA01-S0420,15,16,0.00079000,0.00079000,0.00079000,0.00080478,0.00079933,0.00079933,0.00079000,0.00082932,0.00000933
TA01-S0420,16,17,0.00079000,0.00079000,0.00079000,0.00079705,0.00079543,0.00079543,0.00079000,0.00082542,0.00000543
TA01-S0420,17,18,0.00079000,0.00079000,0.00079000,0.00079721,0.00079562,0.00079562,0.00079000,0.00082561,0.00000562
TA01-S0420,18,19,0.00079000,0.00079000,0.00079000,0.00079407,0.00079255,0.00079255,0.00079000,0.00082254,0.00000255
TA01-S0420,19,20,0.00079000,0.00079000,0.00079000,0.00079324,0.00079177,0.00079177,0.00079000,0.00082175,0.00000177
TA01-S0420,20,21,0.00079000,0.00079000,0.00079000,0.00079212,0.00079066,0.00079066,0.00079000,0.00082065,0.00000066
TA01-S0420,21,22,0.00079000,0.00079000,0.00079000,0.00079149,0.00079010,0.00079010,0.00079000,0.00082008,0.00000010
TA01-S0420,22,23,0.00079000,0.00079000,0.00079000,0.00079117,0.00078985,0.00079000,0.00079000,0.00081998,0.00000000
TA01-S0420,23,24,0.00079000,0.00079000,0.00079000,0.00079086,0.00078960,0.00079000,0.00079000,0.00081998,0.00000000
TA01-S0431,6,7,0.00000000,0.00000000,0.00000318,0.00000352,0.00000336,0.00000336,0.00000000,0.00003334,0.00000336
TA01-S0431,7,8,0.00000000,0.00000000,0.00000317,0.00000348,0.00000334,0.00000334,0.00000000,0.00003332,0.00000334
TA01-S0431,8,9,0.00000000,0.00000000,0.00000315,0.00000343,0.00000332,0.00000332,0.00000000,0.00003330,0.00000332
TA01-S0431,9,10,0.00000000,0.00000000,0.00000314,0.00000339,0.00000330,0.00000330,0.00000000,0.00003328,0.00000330
TA01-S0431,10,11,0.00000000,0.00000000,0.00000312,0.00000333,0.00000327,0.00000327,0.00000000,0.00003325,0.00000327
TA01-S0431,11,12,0.00000000,0.00000000,0.00000311,0.00000327,0.00000323,0.00000323,0.00000000,0.00003322,0.00000323
TA01-S0431,12,13,0.00000000,0.00000000,0.00000310,0.00000320,0.00000319,0.00000319,0.00000000,0.00003317,0.00000319
TA01-S0431,13,14,0.00000000,0.00000000,0.00000308,0.00000312,0.00000314,0.00000314,0.00000000,0.00003312,0.00000314
TA01-S0431,14,15,0.00000000,0.00000000,0.00000307,0.00000303,0.00000307,0.00000307,0.00000000,0.00003306,0.00000307
TA01-S0431,15,16,0.00000000,0.00000000,0.00000306,0.00000293,0.00000299,0.00000299,0.00000000,0.00003298,0.00000299
TA01-S0431,16,17,0.00000000,0.00000000,0.00000304,0.00000282,0.00000290,0.00000290,0.00000000,0.00003288,0.00000290
TA01-S0431,17,18,0.00000000,0.00000000,0.00000303,0.00000269,0.00000279,0.00000279,0.00000000,0.00003277,0.00000279
TA01-S0431,18,19,0.00000000,0.00000000,0.00000302,0.00000255,0.00000266,0.00000266,0.00000000,0.00003264,0.00000266
TA01-S0431,19,20,0.00000000,0.00000000,0.00000300,0.00000240,0.00000252,0.00000252,0.00000000,0.00003250,0.00000252
TA01-S0431,20,21,0.00000000,0.00000000,0.00000299,0.00000223,0.00000236,0.00000236,0.00000000,0.00003234,0.00000236
TA01-S0431,21,22,0.00000000,0.00000000,0.00000298,0.00000204,0.00000218,0.00000218,0.00000000,0.00003216,0.00000218
TA01-S0431,22,23,0.00000000,0.00000000,0.00000296,0.00000185,0.00000198,0.00000198,0.00000000,0.00003197,0.00000198
TA01-S0431,23,24,0.00000000,0.00000000,0.00000295,0.00000164,0.00000177,0.00000177,0.00000000,0.00003175,0.00000177
TA01-S0436,6,7,0.00000000,0.00000000,0.00000000,0.00000066,0.00000123,0.00000123,0.00000000,0.00003122,0.00000123
TA01-S0436,7,8,0.00000000,0.00000000,0.00000000,0.00000067,0.00000117,0.00000117,0.00000000,0.00003116,0.00000117
TA01-S0436,8,9,0.00000000,0.00000000,0.00000000,0.00000067,0.00000111,0.00000111,0.00000000,0.00003109,0.00000111
TA01-S0436,9,10,0.00000000,0.00000000,0.00000000,0.00000066,0.00000104,0.00000104,0.00000000,0.00003102,0.00000104
TA01-S0436,10,11,0.00000000,0.00000000,0.00000000,0.00000065,0.00000096,0.00000096,0.00000000,0.00003094,0.00000096
TA01-S0436,11,12,0.00000000,0.00000000,0.00000000,0.00000063,0.00000087,0.00000087,0.00000000,0.00003086,0.00000087
TA01-S0436,12,13,0.00000000,0.00000000,0.00000000,0.00000059,0.00000078,0.00000078,0.00000000,0.00003076,0.00000078
TA01-S0436,13,14,0.00000000,0.00000000,0.00000000,0.00000055,0.00000068,0.00000068,0.00000000,0.00003066,0.00000068
TA01-S0436,14,15,0.00000000,0.00000000,0.00000000,0.00000049,0.00000057,0.00000057,0.00000000,0.00003055,0.00000057
TA01-S0436,15,16,0.00000000,0.00000000,0.00000000,0.00000042,0.00000045,0.00000045,0.00000000,0.00003043,0.00000045
TA01-S0436,16,17,0.00001000,0.00000000,0.00000000,0.00000033,0.00000031,0.00000031,0.00000000,0.00003030,-0.00000969
TA01-S0436,17,18,0.00001000,0.00001000,0.00001000,0.00001017,0.00001011,0.00001011,0.00001000,0.00004009,0.00000011
TA01-S0436,18,19,0.00001000,0.00001000,0.00001000,0.00001006,0.00000996,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0436,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00000979,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0436,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00000961,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0436,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00000942,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0436,22,23,0.00001000,0.00001000,0.00001000,0.00001000,0.00000920,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0436,23,24,0.00001000,0.00001000,0.00001000,0.00001000,0.00000899,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0441,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000669,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000632,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000597,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000563,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000531,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000499,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000469,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000440,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000412,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000386,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000360,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000336,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000313,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000290,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000270,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000250,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000232,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0441,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000214,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0446,6,7,0.00001000,0.00000000,0.00002129,0.00000673,0.00000691,0.00000691,0.00000000,0.00003689,-0.00000309
TA01-S0446,7,8,0.00003000,0.00001000,0.00002729,0.00001670,0.00001683,0.00001683,0.00001000,0.00004681,-0.00001317
TA01-S0446,8,9,0.00004000,0.00003000,0.00004782,0.00003716,0.00003733,0.00003733,0.00003000,0.00006732,-0.00000267
TA01-S0446,9,10,0.00005000,0.00004000,0.00005785,0.00004703,0.00004724,0.00004724,0.00004000,0.00007723,-0.00000276
TA01-S0446,10,11,0.00006000,0.00005000,0.00006789,0.00005711,0.00005737,0.00005737,0.00005000,0.00008736,-0.00000263
TA01-S0446,11,12,0.00008000,0.00006000,0.00007792,0.00006716,0.00006747,0.00006747,0.00006000,0.00009745,-0.00001253
TA01-S0446,12,13,0.00009000,0.00008000,0.00009845,0.00008733,0.00008770,0.00008770,0.00008000,0.00011768,-0.00000230
TA01-S0446,13,14,0.00010000,0.00009000,0.00010849,0.00009736,0.00009778,0.00009778,0.00009000,0.00012776,-0.00000222
TA01-S0446,14,15,0.00011000,0.00010000,0.00011852,0.00010743,0.00010791,0.00010791,0.00010000,0.00013789,-0.00000209
TA01-S0446,15,16,0.00013000,0.00011000,0.00012856,0.00011748,0.00011801,0.00011801,0.00011000,0.00014800,-0.00001199
TA01-S0446,16,17,0.00014000,0.00013000,0.00014909,0.00013762,0.00013821,0.00013821,0.00013000,0.00016820,-0.00000179
TA01-S0446,17,18,0.00015000,0.00014000,0.00015912,0.00014763,0.00014826,0.00014826,0.00014000,0.00017825,-0.00000174
TA01-S0446,18,19,0.00015000,0.00015000,0.00015694,0.00015000,0.00015007,0.00015007,0.00015000,0.00018006,0.00000007
TA01-S0446,19,20,0.00015000,0.00015000,0.00016095,0.00015000,0.00015033,0.00015033,0.00015000,0.00018032,0.00000033
TA01-S0446,20,21,0.00015000,0.00015000,0.00016094,0.00015000,0.00015026,0.00015026,0.00015000,0.00018025,0.00000026
TA01-S0446,21,22,0.00015000,0.00015000,0.00016093,0.00015000,0.00015051,0.00015051,0.00015000,0.00018049,0.00000051
TA01-S0446,22,23,0.00015000,0.00015000,0.00016091,0.00015000,0.00015053,0.00015053,0.00015000,0.00018051,0.00000053
TA01-S0446,23,24,0.00015000,0.00015000,0.00016090,0.00015000,0.00015061,0.00015061,0.00015000,0.00018059,0.00000061
TA01-S0460,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000133,0.00000133,0.00000000,0.00003132,0.00000133
TA01-S0460,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000131,0.00000131,0.00000000,0.00003130,0.00000131
TA01-S0460,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000129,0.00000129,0.00000000,0.00003127,0.00000129
TA01-S0460,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000127,0.00000127,0.00000000,0.00003125,0.00000127
TA01-S0460,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000125,0.00000125,0.00000000,0.00003123,0.00000125
TA01-S0460,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000122,0.00000122,0.00000000,0.00003121,0.00000122
TA01-S0460,12,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000120,0.00000120,0.00000000,0.00003119,0.00000120
TA01-S0460,13,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000118,0.00000118,0.00000000,0.00003116,0.00000118
TA01-S0460,14,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000116,0.00000116,0.00000000,0.00003114,0.00000116
TA01-S0460,15,16,0.00000000,0.00000000,0.00000000,0.00000000,0.00000114,0.00000114,0.00000000,0.00003112,0.00000114
TA01-S0460,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000111,0.00000111,0.00000000,0.00003110,0.00000111
TA01-S0460,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000109,0.00000109,0.00000000,0.00003108,0.00000109
TA01-S0460,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000107,0.00000107,0.00000000,0.00003106,0.00000107
TA01-S0460,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000105,0.00000105,0.00000000,0.00003104,0.00000105
TA01-S0460,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000103,0.00000103,0.00000000,0.00003101,0.00000103
TA01-S0460,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000101,0.00000101,0.00000000,0.00003099,0.00000101
TA01-S0460,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000099,0.00000099,0.00000000,0.00003097,0.00000099
TA01-S0460,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000097,0.00000097,0.00000000,0.00003096,0.00000097
TA01-S0466,6,7,0.00003000,0.00002000,0.00002810,0.00002123,0.00002094,0.00002094,0.00002000,0.00005093,-0.00000906
TA01-S0466,7,8,0.00003000,0.00003000,0.00003848,0.00003120,0.00003092,0.00003092,0.00003000,0.00006090,0.00000092
TA01-S0466,8,9,0.00003000,0.00003000,0.00003838,0.00003126,0.00003100,0.00003100,0.00003000,0.00006098,0.00000100
TA01-S0466,9,10,0.00004000,0.00003000,0.00003827,0.00003126,0.00003102,0.00003102,0.00003000,0.00006101,-0.00000898
TA01-S0466,10,11,0.00004000,0.00004000,0.00004866,0.00004125,0.00004102,0.00004102,0.00004000,0.00007100,0.00000102
TA01-S0466,11,12,0.00005000,0.00004000,0.00004855,0.00004133,0.00004112,0.00004112,0.00004000,0.00007111,-0.00000888
TA01-S0466,12,13,0.00005000,0.00005000,0.00005894,0.00005131,0.00005112,0.00005112,0.00005000,0.00008111,0.00000112
TA01-S0466,13,14,0.00005000,0.00005000,0.00005883,0.00005142,0.00005125,0.00005125,0.00005000,0.00008124,0.00000125
TA01-S0466,14,15,0.00006000,0.00005000,0.00005873,0.00005146,0.00005133,0.00005133,0.00005000,0.00008131,-0.00000867
TA01-S0466,15,16,0.00006000,0.00006000,0.00006911,0.00006149,0.00006138,0.00006138,0.00006000,0.00009136,0.00000138
TA01-S0466,16,17,0.00007000,0.00006000,0.00006901,0.00006162,0.00006154,0.00006154,0.00006000,0.00009153,-0.00000846
TA01-S0466,17,18,0.00007000,0.00007000,0.00007939,0.00007164,0.00007160,0.00007160,0.00007000,0.00010158,0.00000160
TA01-S0466,18,19,0.00007000,0.00007000,0.00007929,0.00007179,0.00007179,0.00007179,0.00007000,0.00010177,0.00000179
TA01-S0466,19,20,0.00008000,0.00007000,0.00007918,0.00007188,0.00007192,0.00007192,0.00007000,0.00010190,-0.00000808
TA01-S0466,20,21,0.00008000,0.00008000,0.00008957,0.00008194,0.00008202,0.00008202,0.00008000,0.00011201,0.00000202
TA01-S0466,21,22,0.00008000,0.00008000,0.00008946,0.00008211,0.00008224,0.00008224,0.00008000,0.00011222,0.00000224
TA01-S0466,22,23,0.00009000,0.00008000,0.00008936,0.00008221,0.00008239,0.00008239,0.00008000,0.00011237,-0.00000761
TA01-S0466,23,24,0.00009000,0.00009000,0.00009974,0.00009229,0.00009251,0.00009251,0.00009000,0.00012250,0.00000251
TA01-S0469,6,7,0.00026000,0.00022000,0.00025878,0.00025996,0.00026112,0.00026112,0.00023113,0.00029110,0.00000112
TA01-S0469,7,8,0.00029000,0.00026000,0.00029858,0.00030021,0.00030141,0.00030141,0.00027143,0.00033139,0.00001141
TA01-S0469,8,9,0.00033000,0.00029000,0.00032790,0.00033033,0.00033154,0.00033154,0.00030156,0.00036153,0.00000154
TA01-S0469,9,10,0.00037000,0.00033000,0.00036771,0.00037044,0.00037166,0.00037166,0.00034168,0.00040165,0.00000166
TA01-S0469,10,11,0.00040000,0.00037000,0.00040752,0.00041055,0.00041180,0.00041180,0.00038182,0.00044179,0.00001180
TA01-S0469,11,12,0.00044000,0.00040000,0.00043683,0.00044054,0.00044180,0.00044180,0.00041181,0.00047178,0.00000180
TA01-S0469,12,13,0.00048000,0.00044000,0.00047664,0.00048052,0.00048179,0.00048179,0.00045181,0.00051178,0.00000179
TA01-S0469,13,14,0.00051000,0.00048000,0.00051645,0.00052052,0.00052181,0.00052181,0.00049183,0.00055180,0.00001181
TA01-S0469,14,15,0.00055000,0.00051000,0.00054577,0.00055041,0.00055170,0.00055170,0.00052171,0.00058168,0.00000170
TA01-S0469,15,16,0.00059000,0.00055000,0.00058557,0.00059029,0.00059158,0.00059158,0.00056160,0.00062157,0.00000158
TA01-S0469,16,17,0.00062000,0.00059000,0.00062538,0.00063019,0.00063151,0.00063151,0.00060152,0.00066149,0.00001151
TA01-S0469,17,18,0.00066000,0.00062000,0.00065470,0.00066000,0.00066130,0.00066130,0.00063132,0.00069129,0.00000130
TA01-S0469,18,19,0.00070000,0.00066000,0.00069451,0.00069981,0.00070110,0.00070110,0.00067112,0.00073108,0.00000110
TA01-S0469,19,20,0.00073000,0.00070000,0.00073431,0.00073965,0.00074094,0.00074094,0.00071096,0.00077093,0.00001094
TA01-S0469,20,21,0.00077000,0.00073000,0.00076363,0.00076940,0.00077068,0.00077068,0.00074069,0.00080066,0.00000068
TA01-S0469,21,22,0.00081000,0.00077000,0.00080344,0.00080916,0.00081041,0.00081041,0.00078043,0.00084040,0.00000041
TA01-S0469,22,23,0.00084000,0.00081000,0.00084324,0.00084896,0.00085020,0.00085020,0.00082022,0.00088019,0.00001020
TA01-S0469,23,24,0.00088000,0.00084000,0.00087256,0.00087868,0.00087990,0.00087990,0.00084991,0.00090988,-0.00000010
TA01-S0489,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000109,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000114,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000078,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000079,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000081,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000082,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000083,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000128,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000127,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000127,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000129,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000131,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0489,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000135,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0492,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000211,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0492,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000208,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0492,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000206,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0492,9,10,0.00001000,0.00000000,0.00003049,0.00000610,0.00000551,0.00000551,0.00000000,0.00003549,-0.00000449
TA01-S0492,10,11,0.00002000,0.00001000,0.00002893,0.00001633,0.00001529,0.00001529,0.00001000,0.00004527,-0.00000471
TA01-S0492,11,12,0.00002000,0.00002000,0.00003822,0.00002640,0.00002534,0.00002534,0.00002000,0.00005533,0.00000534
TA01-S0492,12,13,0.00003000,0.00002000,0.00003702,0.00002643,0.00002536,0.00002536,0.00002000,0.00005534,-0.00000464
TA01-S0492,13,14,0.00004000,0.00003000,0.00004631,0.00003651,0.00003542,0.00003542,0.00003000,0.00006540,-0.00000458
TA01-S0492,14,15,0.00005000,0.00004000,0.00005560,0.00004655,0.00004544,0.00004544,0.00004000,0.00007543,-0.00000456
TA01-S0492,15,16,0.00005000,0.00005000,0.00005000,0.00005000,0.00004794,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,16,17,0.00005000,0.00005000,0.00005000,0.00005000,0.00004841,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,17,18,0.00005000,0.00005000,0.00005000,0.00005000,0.00004816,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,18,19,0.00005000,0.00005000,0.00005000,0.00005000,0.00004817,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,19,20,0.00005000,0.00005000,0.00005000,0.00005000,0.00004812,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,20,21,0.00005000,0.00005000,0.00005000,0.00005000,0.00004809,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,21,22,0.00005000,0.00005000,0.00005000,0.00005000,0.00004807,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,22,23,0.00005000,0.00005000,0.00005000,0.00005000,0.00004803,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0492,23,24,0.00005000,0.00005000,0.00005000,0.00005000,0.00004798,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0496,6,7,0.00000000,0.00000000,0.00000620,0.00000000,-0.00000443,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,7,8,0.00000000,0.00000000,0.00000618,0.00000000,-0.00000414,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,8,9,0.00000000,0.00000000,0.00000617,0.00000000,-0.00000384,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,9,10,0.00000000,0.00000000,0.00000616,0.00000000,-0.00000353,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,10,11,0.00000000,0.00000000,0.00000614,0.00000000,-0.00000321,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,11,12,0.00000000,0.00000000,0.00000613,0.00000000,-0.00000289,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,12,13,0.00000000,0.00000000,0.00000612,0.00000000,-0.00000256,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,13,14,0.00000000,0.00000000,0.00000610,0.00000000,-0.00000224,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,14,15,0.00000000,0.00000000,0.00000609,0.00000000,-0.00000191,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,15,16,0.00000000,0.00000000,0.00000608,0.00000000,-0.00000159,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,16,17,0.00000000,0.00000000,0.00000606,0.00000000,-0.00000127,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,17,18,0.00000000,0.00000000,0.00000605,0.00000000,-0.00000096,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,18,19,0.00000000,0.00000000,0.00000604,0.00000014,-0.00000066,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,19,20,0.00000000,0.00000000,0.00000602,0.00000040,-0.00000037,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0496,20,21,0.00000000,0.00000000,0.00000601,0.00000066,-0.00000010,0.00000000,0.00000000,0.00002998,0.00000000
