scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0260,2023-05-28,16,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,17,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,18,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,19,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,20,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,21,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,22,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,23,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0260,2023-05-28,24,0,0,0,RECTANGULAR_24H_ESTIMATED,125.357,29.139,25.728,585.386,0.28,1.0490943387012934e-7,0.24323,46.243,0.3347,366,630,107.53077,0,107.53077,37.71349,437.2938,471.6101,1.107,ALERTA,137,8.226386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,1,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,2,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,3,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,4,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,5,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,6,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,7,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,8,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,9,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,10,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,11,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,12,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,13,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,14,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,15,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,16,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,17,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,18,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,19,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,20,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,21,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,22,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,23,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0261,2023-10-07,24,0,0,0,RECTANGULAR_24H_ESTIMATED,123.24,38.546,22.072,1111.928,0.28,1.9357460374443166e-7,0.64969,40.581,0.25405,366,630,48.81724,0,48.81724,16.42676,381.7496,409.4278,1.4342,NORMAL,133,9.043876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,1,0,0,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62181,0,104.62181,37.69393,393.9533,384.3834,1.169,VIGILANCIA,137,8.860091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,2,0,0,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62181,0,104.62181,37.69393,393.9533,384.3834,1.169,VIGILANCIA,137,8.860091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,3,0,0,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62181,0,104.62181,37.69393,393.9533,384.3834,1.169,VIGILANCIA,137,8.860091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,4,0,0,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62181,0,104.62181,37.69393,393.9533,384.3834,1.169,VIGILANCIA,137,8.860091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,5,0,0,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62181,0,104.62181,37.69393,393.9533,384.3834,1.169,VIGILANCIA,137,8.860091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,6,0,0,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62181,0,104.62181,37.69393,393.9533,384.3834,1.169,VIGILANCIA,137,8.860091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,7,0.105,0.105,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62174,0.00007,104.62174,37.69398,393.9541,384.3833,1.169,VIGILANCIA,137,8.88605e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,8,0.105,0.21,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62168,0.00015,104.62168,37.69403,393.9549,384.3832,1.169,VIGILANCIA,137,8.900988e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,9,0.105,0.315,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62161,0.00022,104.62161,37.69408,393.9557,384.3831,1.169,VIGILANCIA,137,8.849694e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,10,0.105,0.42,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62154,0.0003,104.62154,37.69412,393.9565,384.383,1.169,VIGILANCIA,137,8.898226e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,11,0.105,0.525,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62147,0.00037,104.62147,37.69417,393.9573,384.3828,1.169,VIGILANCIA,137,8.892729e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,12,0.105,0.63,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.6214,0.00044,104.6214,37.69422,393.9581,384.3827,1.169,VIGILANCIA,137,8.897264e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,13,0.105,0.735,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62134,0.00052,104.62134,37.69427,393.9589,384.3826,1.169,VIGILANCIA,137,8.897004e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,14,0.105,0.84,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62127,0.00059,104.62127,37.69432,393.9597,384.3825,1.169,VIGILANCIA,137,8.885863e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,15,0.105,0.945,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.6212,0.00067,104.6212,37.69436,393.9605,384.3824,1.169,VIGILANCIA,137,8.894331e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,16,0.105,1.05,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62113,0.00074,104.62113,37.69441,393.9613,384.3823,1.169,VIGILANCIA,137,8.880259e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,17,0.105,1.155,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62106,0.00082,104.62106,37.69446,393.9621,384.3822,1.169,VIGILANCIA,137,8.887637e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,18,0.105,1.26,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62099,0.00089,104.62099,37.69451,393.9629,384.3821,1.169,VIGILANCIA,137,8.896828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,19,0,1.26,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62099,0.00089,104.62099,37.69451,393.9629,384.3821,1.169,VIGILANCIA,137,8.896828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,20,0,1.26,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62099,0.00089,104.62099,37.69451,393.9629,384.3821,1.169,VIGILANCIA,137,8.896828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,21,0,1.26,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62099,0.00089,104.62099,37.69451,393.9629,384.3821,1.169,VIGILANCIA,137,8.896828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,22,0,1.26,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62099,0.00089,104.62099,37.69451,393.9629,384.3821,1.169,VIGILANCIA,137,8.896828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0263,2023-03-04,23,0,1.26,1.26,RECTANGULAR_12H_ESTIMATED,119.024,27.563,20.988,490.816,0.28,4.38508847453648e-10,0.54308,41.825,0.20349,366,630,104.62099,0.00089,104.62099,37.69451,393.9629,384.3821,1.169,VIGILANCIA,137,8.896828e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
