scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0191,2025-01-28,7,0.056667,0.056667,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71981,0.00013,82.71981,21.79208,102.2353,461.1361,1.0757,ALERTA,134,8.531075e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,8,0.056667,0.113333,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71969,0.00026,82.71969,21.79205,102.2372,461.1358,1.0757,ALERTA,134,8.357095e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,9,0.056667,0.17,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71957,0.00039,82.71957,21.79202,102.2392,461.1355,1.0757,ALERTA,134,9.073112e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,10,0.056667,0.226667,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71945,0.00052,82.71945,21.79199,102.2412,461.1352,1.0757,ALERTA,134,9.128556e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,11,0.056667,0.283333,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71933,0.00064,82.71933,21.79195,102.2432,461.1349,1.0757,ALERTA,134,8.746489e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,12,0.056667,0.34,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71922,0.00077,82.71922,21.79192,102.2451,461.1346,1.0757,ALERTA,134,8.778513e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,13,0.056667,0.396667,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.7191,0.0009,82.7191,21.79189,102.2471,461.1343,1.0757,ALERTA,134,8.768294e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,14,0.056667,0.453333,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71898,0.00103,82.71898,21.79186,102.2491,461.134,1.0757,ALERTA,134,8.983386e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,15,0.056667,0.51,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71886,0.00116,82.71886,21.79182,102.2511,461.1337,1.0757,ALERTA,134,8.679441e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,16,0.056667,0.566667,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71874,0.00129,82.71874,21.79179,102.2531,461.1334,1.0757,ALERTA,134,8.29713e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,17,0.056667,0.623333,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71862,0.00142,82.71862,21.79176,102.255,461.1331,1.0757,ALERTA,134,8.608359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,18,0.056667,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,19,0,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,20,0,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,21,0,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,22,0,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,23,0,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0191,2025-01-28,24,0,0.68,0.68,RECTANGULAR_12H_ESTIMATED,92.689,29.195,22.357,691.544,0.28,0.000001191475598027662,0.1361,12.088,0.15698,366,630,82.71851,0.00155,82.71851,21.79172,102.257,461.1328,1.0757,ALERTA,134,8.395566e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,1,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,2,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,3,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,4,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,5,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,6,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,7,0.021667,0.021667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23757,0.00001,30.23757,7.69254,268.8566,374.7725,1.6662,NORMAL,137,7.525684e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,8,0.021667,0.043333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23756,0.00003,30.23756,7.69254,268.8571,374.7724,1.6662,NORMAL,137,7.911401e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,9,0.021667,0.065,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23754,0.00004,30.23754,7.69255,268.8576,374.7723,1.6662,NORMAL,137,7.788671e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,10,0.021667,0.086667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23753,0.00006,30.23753,7.69256,268.8581,374.7722,1.6662,NORMAL,137,7.903359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,11,0.021667,0.108333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23752,0.00007,30.23752,7.69257,268.8586,374.7722,1.6662,NORMAL,137,7.898876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,12,0.021667,0.13,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23751,0.00008,30.23751,7.69258,268.8591,374.7721,1.6662,NORMAL,137,7.87948e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,13,0.021667,0.151667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23749,0.0001,30.23749,7.69258,268.8596,374.772,1.6662,NORMAL,137,7.858217e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,14,0.021667,0.173333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23748,0.00011,30.23748,7.69259,268.8601,374.772,1.6662,NORMAL,136,9.989359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,15,0.021667,0.195,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23747,0.00013,30.23747,7.6926,268.8606,374.7719,1.6662,NORMAL,137,7.880998e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,16,0.021667,0.216667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23745,0.00014,30.23745,7.69261,268.8611,374.7718,1.6662,NORMAL,137,7.78626e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,17,0.021667,0.238333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23744,0.00015,30.23744,7.69262,268.8616,374.7717,1.6662,NORMAL,137,7.876019e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,18,0.021667,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,19,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,20,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,21,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,22,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,23,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,24,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,1,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,2,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,3,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,4,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,5,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,6,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,7,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,8,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,9,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,10,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,11,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,12,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,13,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0205,2025-07-12,14,0,0,0,RECTANGULAR_24H_ESTIMATED,134.514,29.112,20.922,1348.377,0.28,6.037471012830971e-10,0.39271,35.653,0.14734,366,630,38.47509,0,38.47509,11.61221,333.4059,396.7996,1.2907,VIGILANCIA,137,8.598051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
