scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0469,10,11,0.00040000,0.00037000,0.00041199,0.00040837,0.00041092,0.00041092,0.00039483,0.00042700,0.00001092
TA01-S0469,11,12,0.00044000,0.00040000,0.00044065,0.00043793,0.00044046,0.00044046,0.00042437,0.00045654,0.00000046
TA01-S0469,12,13,0.00048000,0.00044000,0.00047981,0.00047772,0.00048024,0.00048024,0.00046415,0.00049632,0.00000024
TA01-S0469,13,14,0.00051000,0.00048000,0.00051898,0.00051748,0.00052004,0.00052004,0.00050395,0.00053613,0.00001004
TA01-S0469,14,15,0.00055000,0.00051000,0.00054764,0.00054698,0.00054950,0.00054950,0.00053342,0.00056559,-0.00000050
TA01-S0469,15,16,0.00059000,0.00055000,0.00058681,0.00058671,0.00058923,0.00058923,0.00057314,0.00060531,-0.00000077
TA01-S0469,16,17,0.00062000,0.00059000,0.00062597,0.00062642,0.00062897,0.00062897,0.00061288,0.00064506,0.00000897
TA01-S0469,17,18,0.00066000,0.00062000,0.00065463,0.00065588,0.00065839,0.00065839,0.00064231,0.00067448,-0.00000161
TA01-S0469,18,19,0.00070000,0.00066000,0.00069380,0.00069560,0.00069810,0.00069810,0.00068201,0.00071418,-0.00000190
TA01-S0469,19,20,0.00073000,0.00070000,0.00073297,0.00073530,0.00073782,0.00073782,0.00072173,0.00075390,0.00000782
TA01-S0469,20,21,0.00077000,0.00073000,0.00076162,0.00076477,0.00076724,0.00076724,0.00075116,0.00078333,-0.00000276
TA01-S0469,21,22,0.00081000,0.00077000,0.00080079,0.00080450,0.00080695,0.00080695,0.00079086,0.00082304,-0.00000305
TA01-S0469,22,23,0.00084000,0.00081000,0.00083996,0.00084421,0.00084667,0.00084667,0.00083058,0.00086275,0.00000667
TA01-S0469,23,24,0.00088000,0.00084000,0.00086861,0.00087370,0.00087611,0.00087611,0.00086002,0.00089220,-0.00000389
TA01-S0477,6,7,0.00000000,0.00000000,0.00000035,0.00000269,0.00000325,0.00000325,0.00000000,0.00001934,0.00000325
TA01-S0477,7,8,0.00000000,0.00000000,0.00000039,0.00000251,0.00000296,0.00000296,0.00000000,0.00001905,0.00000296
TA01-S0477,8,9,0.00000000,0.00000000,0.00000043,0.00000232,0.00000267,0.00000267,0.00000000,0.00001875,0.00000267
TA01-S0477,9,10,0.00000000,0.00000000,0.00000543,0.00000486,0.00000519,0.00000519,0.00000000,0.00002127,0.00000519
TA01-S0477,10,11,0.00000000,0.00000000,0.00000481,0.00000451,0.00000485,0.00000485,0.00000000,0.00002093,0.00000485
TA01-S0477,11,12,0.00001000,0.00000000,0.00000460,0.00000416,0.00000441,0.00000441,0.00000000,0.00002049,-0.00000559
TA01-S0477,12,13,0.00001000,0.00001000,0.00001490,0.00001408,0.00001424,0.00001424,0.00001000,0.00003032,0.00000424
TA01-S0477,13,14,0.00001000,0.00001000,0.00001469,0.00001380,0.00001388,0.00001388,0.00001000,0.00002996,0.00000388
TA01-S0477,14,15,0.00001000,0.00001000,0.00001448,0.00001356,0.00001356,0.00001356,0.00001000,0.00002965,0.00000356
TA01-S0477,15,16,0.00001000,0.00001000,0.00001000,0.00001084,0.00001071,0.00001071,0.00001000,0.00002680,0.00000071
TA01-S0477,16,17,0.00001000,0.00001000,0.00001000,0.00001081,0.00001055,0.00001055,0.00001000,0.00002663,0.00000055
TA01-S0477,17,18,0.00001000,0.00001000,0.00001000,0.00001065,0.00001032,0.00001032,0.00001000,0.00002641,0.00000032
TA01-S0477,18,19,0.00001000,0.00001000,0.00001000,0.00001047,0.00001010,0.00001010,0.00001000,0.00002619,0.00000010
TA01-S0477,19,20,0.00001000,0.00001000,0.00001000,0.00001029,0.00000990,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0477,20,21,0.00001000,0.00001000,0.00001000,0.00001013,0.00000972,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0477,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00000955,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0477,22,23,0.00001000,0.00001000,0.00001000,0.00001000,0.00000941,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0477,23,24,0.00001000,0.00001000,0.00001004,0.00001000,0.00000928,0.00001000,0.00001000,0.00002609,0.00000000
TA01-S0482,6,7,0.00001000,0.00000000,0.00001433,0.00001263,0.00001257,0.00001257,0.00000000,0.00002866,0.00000257
TA01-S0482,7,8,0.00003000,0.00001000,0.00002364,0.00002295,0.00002304,0.00002304,0.00001000,0.00003912,-0.00000696
TA01-S0482,8,9,0.00004000,0.00003000,0.00004423,0.00004275,0.00004290,0.00004290,0.00003000,0.00005898,0.00000290
TA01-S0482,9,10,0.00005000,0.00004000,0.00005431,0.00005247,0.00005267,0.00005267,0.00004000,0.00006875,0.00000267
TA01-S0482,10,11,0.00007000,0.00005000,0.00006439,0.00006219,0.00006244,0.00006244,0.00005000,0.00007852,-0.00000756
TA01-S0482,11,12,0.00008000,0.00007000,0.00008498,0.00008196,0.00008226,0.00008226,0.00007000,0.00009834,0.00000226
TA01-S0482,12,13,0.00010000,0.00008000,0.00009506,0.00009165,0.00009195,0.00009195,0.00008000,0.00010803,-0.00000805
TA01-S0482,13,14,0.00011000,0.00010000,0.00011565,0.00011148,0.00011177,0.00011177,0.00010000,0.00012786,0.00000177
TA01-S0482,14,15,0.00012000,0.00011000,0.00012573,0.00012122,0.00012152,0.00012152,0.00011000,0.00013760,0.00000152
TA01-S0482,15,16,0.00014000,0.00012000,0.00013581,0.00013095,0.00013125,0.00013125,0.00012000,0.00014734,-0.00000875
TA01-S0482,16,17,0.00015000,0.00014000,0.00015641,0.00015076,0.00015104,0.00015104,0.00014000,0.00016713,0.00000104
TA01-S0482,17,18,0.00016000,0.00015000,0.00016649,0.00016049,0.00016078,0.00016078,0.00015000,0.00017687,0.00000078
TA01-S0482,18,19,0.00016000,0.00016000,0.00016706,0.00016084,0.00016097,0.00016097,0.00016000,0.00017706,0.00000097
TA01-S0482,19,20,0.00016000,0.00016000,0.00016787,0.00016096,0.00016091,0.00016091,0.00016000,0.00017700,0.00000091
TA01-S0482,20,21,0.00016000,0.00016000,0.00016791,0.00016076,0.00016075,0.00016075,0.00016000,0.00017683,0.00000075
TA01-S0482,21,22,0.00016000,0.00016000,0.00016795,0.00016081,0.00016086,0.00016086,0.00016000,0.00017695,0.00000086
TA01-S0482,22,23,0.00016000,0.00016000,0.00016799,0.00016080,0.00016091,0.00016091,0.00016000,0.00017699,0.00000091
TA01-S0482,23,24,0.00016000,0.00016000,0.00016803,0.00016082,0.00016100,0.00016100,0.00016000,0.00017709,0.00000100
TA01-S0487,6,7,0.00021000,0.00018000,0.00022996,0.00020701,0.00021009,0.00021009,0.00019400,0.00022617,0.00000009
TA01-S0487,7,8,0.00024000,0.00021000,0.00025832,0.00023731,0.00024040,0.00024040,0.00022431,0.00025648,0.00000040
TA01-S0487,8,9,0.00027000,0.00024000,0.00028668,0.00026756,0.00027066,0.00027066,0.00025458,0.00028675,0.00000066
TA01-S0487,9,10,0.00030000,0.00027000,0.00031503,0.00029776,0.00030087,0.00030087,0.00028478,0.00031696,0.00000087
TA01-S0487,10,11,0.00033000,0.00030000,0.00034339,0.00032790,0.00033103,0.00033103,0.00031495,0.00034712,0.00000103
TA01-S0487,11,12,0.00036000,0.00033000,0.00037175,0.00035797,0.00036111,0.00036111,0.00034502,0.00037719,0.00000111
TA01-S0487,12,13,0.00039000,0.00036000,0.00040011,0.00038799,0.00039113,0.00039113,0.00037505,0.00040722,0.00000113
TA01-S0487,13,14,0.00042000,0.00039000,0.00042847,0.00041794,0.00042110,0.00042110,0.00040501,0.00043718,0.00000110
TA01-S0487,14,15,0.00045000,0.00042000,0.00045682,0.00044784,0.00045101,0.00045101,0.00043492,0.00046709,0.00000101
TA01-S0487,15,16,0.00048000,0.00045000,0.00048518,0.00047769,0.00048087,0.00048087,0.00046478,0.00049695,0.00000087
TA01-S0487,16,17,0.00051000,0.00048000,0.00051354,0.00050750,0.00051069,0.00051069,0.00049460,0.00052678,0.00000069
TA01-S0487,17,18,0.00055000,0.00051000,0.00054190,0.00053727,0.00054048,0.00054048,0.00052439,0.00055657,-0.00000952
TA01-S0487,18,19,0.00058000,0.00055000,0.00058077,0.00057740,0.00058063,0.00058063,0.00056454,0.00059671,0.00000063
TA01-S0487,19,20,0.00061000,0.00058000,0.00060912,0.00060702,0.00061027,0.00061027,0.00059419,0.00062636,0.00000027
TA01-S0487,20,21,0.00064000,0.00061000,0.00063748,0.00063678,0.00064005,0.00064005,0.00062396,0.00065613,0.00000005
TA01-S0487,21,22,0.00067000,0.00064000,0.00066584,0.00066653,0.00066981,0.00066981,0.00065373,0.00068590,-0.00000019
TA01-S0487,22,23,0.00070000,0.00067000,0.00069420,0.00069627,0.00069958,0.00069958,0.00068349,0.00071567,-0.00000042
TA01-S0487,23,24,0.00073000,0.00070000,0.00072256,0.00072603,0.00072935,0.00072935,0.00071327,0.00074544,-0.00000065
TA01-S0493,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000256,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000232,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000210,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000190,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000172,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000155,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000141,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000128,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000106,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000096,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000081,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000062,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0493,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000051,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0500,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,0.00000004,0.00000000,0.00001613,0.00000004
TA01-S0500,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000014,0.00000014,0.00000000,0.00001622,0.00000014
TA01-S0500,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000022,0.00000000,0.00001631,0.00000022
TA01-S0500,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000030,0.00000030,0.00000000,0.00001638,0.00000030
TA01-S0500,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000036,0.00000036,0.00000000,0.00001644,0.00000036
TA01-S0500,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000041,0.00000041,0.00000000,0.00001649,0.00000041
TA01-S0500,12,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000044,0.00000044,0.00000000,0.00001653,0.00000044
TA01-S0500,13,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000047,0.00000047,0.00000000,0.00001655,0.00000047
TA01-S0500,14,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000048,0.00000048,0.00000000,0.00001656,0.00000048
TA01-S0500,15,16,0.00000000,0.00000000,0.00000000,0.00000000,0.00000048,0.00000048,0.00000000,0.00001656,0.00000048
TA01-S0500,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000047,0.00000047,0.00000000,0.00001655,0.00000047
TA01-S0500,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000044,0.00000044,0.00000000,0.00001653,0.00000044
TA01-S0500,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000041,0.00000041,0.00000000,0.00001649,0.00000041
TA01-S0500,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000036,0.00000036,0.00000000,0.00001645,0.00000036
TA01-S0500,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000031,0.00000031,0.00000000,0.00001639,0.00000031
TA01-S0500,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00000024,0.00000000,0.00001633,0.00000024
TA01-S0500,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000017,0.00000000,0.00001626,0.00000017
TA01-S0500,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000009,0.00000009,0.00000000,0.00001617,0.00000009
