scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0393,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000021,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000017,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000018,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000030,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000044,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000075,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000082,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000070,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000058,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000064,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000103,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000131,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000146,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000169,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000195,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000226,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000263,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0417,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000305,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,6,7,0.00000000,0.00000000,0.00000000,0.00000076,0.00000023,0.00000023,0.00000000,0.00001654,0.00000023
TA01-S0442,7,8,0.00000000,0.00000000,0.00000000,0.00000041,-0.00000003,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,8,9,0.00000000,0.00000000,0.00000000,0.00000011,-0.00000024,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000071,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000102,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000120,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000140,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000191,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000222,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000258,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000298,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000342,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000391,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0442,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000445,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0451,6,7,0.00007000,0.00006000,0.00006634,0.00007055,0.00006907,0.00006907,0.00006000,0.00008538,-0.00000093
TA01-S0451,7,8,0.00008000,0.00007000,0.00007738,0.00007927,0.00007783,0.00007783,0.00007000,0.00009414,-0.00000217
TA01-S0451,8,9,0.00008000,0.00008000,0.00008842,0.00008818,0.00008678,0.00008678,0.00008000,0.00010309,0.00000678
TA01-S0451,9,10,0.00009000,0.00008000,0.00008893,0.00008705,0.00008565,0.00008565,0.00008000,0.00010196,-0.00000435
TA01-S0451,10,11,0.00010000,0.00009000,0.00009997,0.00009626,0.00009489,0.00009489,0.00009000,0.00011120,-0.00000511
TA01-S0451,11,12,0.00011000,0.00010000,0.00011101,0.00010559,0.00010425,0.00010425,0.00010000,0.00012056,-0.00000575
TA01-S0451,12,13,0.00012000,0.00011000,0.00012205,0.00011503,0.00011371,0.00011371,0.00011000,0.00013002,-0.00000629
TA01-S0451,13,14,0.00013000,0.00012000,0.00013308,0.00012455,0.00012325,0.00012325,0.00012000,0.00013956,-0.00000675
TA01-S0451,14,15,0.00014000,0.00013000,0.00014412,0.00013414,0.00013290,0.00013290,0.00013000,0.00014921,-0.00000710
TA01-S0451,15,16,0.00015000,0.00014000,0.00015516,0.00014378,0.00014257,0.00014257,0.00014000,0.00015888,-0.00000743
TA01-S0451,16,17,0.00016000,0.00015000,0.00016620,0.00015347,0.00015228,0.00015228,0.00015000,0.00016859,-0.00000772
TA01-S0451,17,18,0.00017000,0.00016000,0.00017724,0.00016319,0.00016203,0.00016203,0.00016000,0.00017834,-0.00000797
TA01-S0451,18,19,0.00018000,0.00017000,0.00018827,0.00017294,0.00017181,0.00017181,0.00017000,0.00018812,-0.00000819
TA01-S0451,19,20,0.00019000,0.00018000,0.00019931,0.00018269,0.00018159,0.00018159,0.00018000,0.00019790,-0.00000841
TA01-S0451,20,21,0.00020000,0.00019000,0.00021035,0.00019244,0.00019138,0.00019138,0.00019000,0.00020769,-0.00000862
TA01-S0451,21,22,0.00021000,0.00020000,0.00022139,0.00020218,0.00020117,0.00020117,0.00020000,0.00021748,-0.00000883
TA01-S0451,22,23,0.00022000,0.00021000,0.00023242,0.00021190,0.00021095,0.00021095,0.00021000,0.00022726,-0.00000905
TA01-S0451,23,24,0.00023000,0.00022000,0.00024346,0.00022161,0.00022071,0.00022071,0.00022000,0.00023702,-0.00000929
TA01-S0452,6,7,0.00000000,0.00000000,0.00000196,0.00000565,0.00001232,0.00001232,0.00000000,0.00002863,0.00001232
TA01-S0452,7,8,0.00000000,0.00000000,0.00000364,0.00000584,0.00001242,0.00001242,0.00000000,0.00002873,0.00001242
TA01-S0452,8,9,0.00000000,0.00000000,0.00000540,0.00000614,0.00001261,0.00001261,0.00000000,0.00002892,0.00001261
TA01-S0452,9,10,0.00000000,0.00000000,0.00000716,0.00000643,0.00001279,0.00001279,0.00000000,0.00002910,0.00001279
TA01-S0452,10,11,0.00000000,0.00000000,0.00000891,0.00000666,0.00001292,0.00001292,0.00000000,0.00002923,0.00001292
TA01-S0452,11,12,0.00000000,0.00000000,0.00001067,0.00000682,0.00001296,0.00001296,0.00000000,0.00002927,0.00001296
TA01-S0452,12,13,0.00000000,0.00000000,0.00001243,0.00000689,0.00001293,0.00001293,0.00000000,0.00002923,0.00001293
TA01-S0452,13,14,0.00000000,0.00000000,0.00001419,0.00000685,0.00001278,0.00001278,0.00000000,0.00002909,0.00001278
TA01-S0452,14,15,0.00000000,0.00000000,0.00001595,0.00000669,0.00001252,0.00001252,0.00000000,0.00002883,0.00001252
TA01-S0452,15,16,0.00001000,0.00000000,0.00001771,0.00000641,0.00001214,0.00001214,0.00000000,0.00002845,0.00000214
TA01-S0452,16,17,0.00001000,0.00001000,0.00002999,0.00001596,0.00002163,0.00002163,0.00001000,0.00003794,0.00001163
TA01-S0452,17,18,0.00001000,0.00001000,0.00003174,0.00001547,0.00002105,0.00002105,0.00001000,0.00003736,0.00001105
TA01-S0452,18,19,0.00001000,0.00001000,0.00003258,0.00001462,0.00002011,0.00002011,0.00001000,0.00003642,0.00001011
TA01-S0452,19,20,0.00001000,0.00001000,0.00003446,0.00001393,0.00001935,0.00001935,0.00001000,0.00003566,0.00000935
TA01-S0452,20,21,0.00001000,0.00001000,0.00003627,0.00001308,0.00001843,0.00001843,0.00001000,0.00003474,0.00000843
TA01-S0452,21,22,0.00001000,0.00001000,0.00003808,0.00001216,0.00001742,0.00001742,0.00001000,0.00003373,0.00000742
TA01-S0452,22,23,0.00001000,0.00001000,0.00003989,0.00001115,0.00001636,0.00001636,0.00001000,0.00003267,0.00000636
TA01-S0452,23,24,0.00001000,0.00001000,0.00004170,0.00001008,0.00001523,0.00001523,0.00001000,0.00003154,0.00000523
TA01-S0464,6,7,0.00016000,0.00000000,0.00009748,0.00010528,0.00010239,0.00010239,0.00008608,0.00011870,-0.00005761
TA01-S0464,7,8,0.00032000,0.00016000,0.00025547,0.00026593,0.00026238,0.00026238,0.00024607,0.00027869,-0.00005762
TA01-S0464,8,9,0.00048000,0.00032000,0.00042077,0.00043442,0.00043104,0.00043104,0.00041473,0.00044735,-0.00004896
TA01-S0464,9,10,0.00064000,0.00048000,0.00058607,0.00059984,0.00059671,0.00059671,0.00058040,0.00061302,-0.00004329
TA01-S0464,10,11,0.00080000,0.00064000,0.00075137,0.00076320,0.00076037,0.00076037,0.00074406,0.00077668,-0.00003963
TA01-S0464,11,12,0.00096000,0.00080000,0.00091667,0.00092516,0.00092267,0.00092267,0.00090636,0.00093898,-0.00003733
TA01-S0464,12,13,0.00112000,0.00096000,0.00108197,0.00108580,0.00108329,0.00108329,0.00106699,0.00109960,-0.00003671
TA01-S0464,13,14,0.00127000,0.00112000,0.00124727,0.00124721,0.00124465,0.00124465,0.00122834,0.00126096,-0.00002535
TA01-S0464,14,15,0.00143000,0.00127000,0.00140205,0.00139762,0.00139502,0.00139502,0.00137871,0.00141133,-0.00003498
TA01-S0464,15,16,0.00159000,0.00143000,0.00156735,0.00155767,0.00155507,0.00155507,0.00153876,0.00157138,-0.00003493
TA01-S0464,16,17,0.00175000,0.00159000,0.00173265,0.00171697,0.00171440,0.00171440,0.00169809,0.00173071,-0.00003560
TA01-S0464,17,18,0.00191000,0.00175000,0.00189795,0.00187559,0.00187308,0.00187308,0.00185677,0.00188939,-0.00003692
TA01-S0464,18,19,0.00191000,0.00191000,0.00197291,0.00194055,0.00193989,0.00193989,0.00192358,0.00195620,0.00002989
TA01-S0464,19,20,0.00191000,0.00191000,0.00198203,0.00193578,0.00193606,0.00193606,0.00191975,0.00195237,0.00002606
TA01-S0464,20,21,0.00191000,0.00191000,0.00198383,0.00192887,0.00192900,0.00192900,0.00191269,0.00194531,0.00001900
TA01-S0464,21,22,0.00191000,0.00191000,0.00198564,0.00192671,0.00192652,0.00192652,0.00191021,0.00194283,0.00001652
TA01-S0464,22,23,0.00191000,0.00191000,0.00198745,0.00192509,0.00192454,0.00192454,0.00191000,0.00194085,0.00001454
TA01-S0464,23,24,0.00191000,0.00191000,0.00198926,0.00192386,0.00192292,0.00192292,0.00191000,0.00193923,0.00001292
TA01-S0471,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000320,0.00000320,0.00000000,0.00001951,0.00000320
TA01-S0471,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000327,0.00000327,0.00000000,0.00001958,0.00000327
TA01-S0471,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000333,0.00000333,0.00000000,0.00001964,0.00000333
TA01-S0471,9,10,0.00007000,0.00000000,0.00022276,0.00007090,0.00007691,0.00007691,0.00006060,0.00009322,0.00000691
TA01-S0471,10,11,0.00013000,0.00007000,0.00026515,0.00015118,0.00015153,0.00015153,0.00013522,0.00016784,0.00002153
TA01-S0471,11,12,0.00020000,0.00013000,0.00031687,0.00020660,0.00020703,0.00020703,0.00019072,0.00022334,0.00000703
TA01-S0471,12,13,0.00027000,0.00020000,0.00037911,0.00027715,0.00027745,0.00027745,0.00026114,0.00029376,0.00000745
TA01-S0471,13,14,0.00034000,0.00027000,0.00044135,0.00034700,0.00034713,0.00034713,0.00033082,0.00036344,0.00000713
TA01-S0471,14,15,0.00040000,0.00034000,0.00050358,0.00041669,0.00041662,0.00041662,0.00040031,0.00043293,0.00001662
TA01-S0471,15,16,0.00040000,0.00040000,0.00040000,0.00040260,0.00040105,0.00040105,0.00040000,0.00041736,0.00000105
TA01-S0471,16,17,0.00040000,0.00040000,0.00040000,0.00040000,0.00039934,0.00040000,0.00040000,0.00041631,0.00000000
TA01-S0471,17,18,0.00040000,0.00040000,0.00040000,0.00040000,0.00040240,0.00040240,0.00040000,0.00041871,0.00000240
TA01-S0471,18,19,0.00040000,0.00040000,0.00040000,0.00040000,0.00040193,0.00040193,0.00040000,0.00041824,0.00000193
TA01-S0471,19,20,0.00040000,0.00040000,0.00040000,0.00040000,0.00040244,0.00040244,0.00040000,0.00041875,0.00000244
TA01-S0471,20,21,0.00040000,0.00040000,0.00040000,0.00040000,0.00040227,0.00040227,0.00040000,0.00041858,0.00000227
TA01-S0471,21,22,0.00040000,0.00040000,0.00040000,0.00040000,0.00040233,0.00040233,0.00040000,0.00041864,0.00000233
TA01-S0471,22,23,0.00040000,0.00040000,0.00040000,0.00040000,0.00040195,0.00040195,0.00040000,0.00041826,0.00000195
TA01-S0471,23,24,0.00040000,0.00040000,0.00040000,0.00040000,0.00040153,0.00040153,0.00040000,0.00041784,0.00000153
TA01-S0476,6,7,0.00007000,0.00000000,0.00009549,0.00005170,0.00005980,0.00005980,0.00004349,0.00007611,-0.00001020
TA01-S0476,7,8,0.00015000,0.00007000,0.00015691,0.00012366,0.00013044,0.00013044,0.00011413,0.00014675,-0.00001956
TA01-S0476,8,9,0.00022000,0.00015000,0.00023728,0.00020722,0.00021387,0.00021387,0.00019756,0.00023018,-0.00000613
TA01-S0476,9,10,0.00030000,0.00022000,0.00030713,0.00027622,0.00028283,0.00028283,0.00026652,0.00029914,-0.00001717
TA01-S0476,10,11,0.00037000,0.00030000,0.00038750,0.00035573,0.00036232,0.00036232,0.00034601,0.00037863,-0.00000768
TA01-S0476,11,12,0.00045000,0.00037000,0.00045735,0.00042513,0.00043166,0.00043166,0.00041535,0.00044797,-0.00001834
TA01-S0476,12,13,0.00052000,0.00045000,0.00053772,0.00050460,0.00051104,0.00051104,0.00049473,0.00052735,-0.00000896
TA01-S0476,13,14,0.00060000,0.00052000,0.00060757,0.00057477,0.00058101,0.00058101,0.00056470,0.00059732,-0.00001899
TA01-S0476,14,15,0.00067000,0.00060000,0.00068794,0.00065480,0.00066092,0.00066092,0.00064461,0.00067723,-0.00000908
TA01-S0476,15,16,0.00075000,0.00067000,0.00075778,0.00072480,0.00073072,0.00073072,0.00071441,0.00074703,-0.00001928
TA01-S0476,16,17,0.00082000,0.00075000,0.00083816,0.00080462,0.00081043,0.00081043,0.00079412,0.00082674,-0.00000957
TA01-S0476,17,18,0.00090000,0.00082000,0.00090800,0.00087448,0.00088010,0.00088010,0.00086379,0.00089641,-0.00001990
TA01-S0476,18,19,0.00090000,0.00090000,0.00090000,0.00090000,0.00089764,0.00090000,0.00090000,0.00091631,0.00000000
TA01-S0476,19,20,0.00090000,0.00090000,0.00090000,0.00090000,0.00089702,0.00090000,0.00090000,0.00091631,0.00000000
TA01-S0476,20,21,0.00090000,0.00090000,0.00090000,0.00090000,0.00089508,0.00090000,0.00090000,0.00091631,0.00000000
TA01-S0476,21,22,0.00090000,0.00090000,0.00090000,0.00090000,0.00089672,0.00090000,0.00090000,0.00091631,0.00000000
TA01-S0476,22,23,0.00090000,0.00090000,0.00090000,0.00090000,0.00089718,0.00090000,0.00090000,0.00091631,0.00000000
TA01-S0476,23,24,0.00090000,0.00090000,0.00090168,0.00090000,0.00089762,0.00090000,0.00090000,0.00091631,0.00000000
TA01-S0483,6,7,0.00000000,0.00000000,0.00001347,0.00000182,0.00001027,0.00001027,0.00000000,0.00002658,0.00001027
TA01-S0483,7,8,0.00000000,0.00000000,0.00001528,0.00000671,0.00001499,0.00001499,0.00000000,0.00003130,0.00001499
TA01-S0483,8,9,0.00000000,0.00000000,0.00001709,0.00001144,0.00001953,0.00001953,0.00000322,0.00003584,0.00001953
TA01-S0483,9,10,0.00000000,0.00000000,0.00001890,0.00001592,0.00002384,0.00002384,0.00000753,0.00004015,0.00002384
TA01-S0483,10,11,0.00000000,0.00000000,0.00002070,0.00002011,0.00002785,0.00002785,0.00001154,0.00004416,0.00002785
TA01-S0483,11,12,0.00000000,0.00000000,0.00002251,0.00002393,0.00003150,0.00003150,0.00001519,0.00004781,0.00003150
TA01-S0483,12,13,0.00000000,0.00000000,0.00002432,0.00002732,0.00003473,0.00003473,0.00001842,0.00005104,0.00003473
TA01-S0483,13,14,0.00000000,0.00000000,0.00002613,0.00003024,0.00003749,0.00003749,0.00002118,0.00005380,0.00003749
TA01-S0483,14,15,0.00000000,0.00000000,0.00002794,0.00003264,0.00003975,0.00003975,0.00002344,0.00005606,0.00003975
TA01-S0483,15,16,0.00000000,0.00000000,0.00002974,0.00003450,0.00004147,0.00004147,0.00002516,0.00005778,0.00004147
TA01-S0483,16,17,0.00000000,0.00000000,0.00003155,0.00003580,0.00004265,0.00004265,0.00002634,0.00005896,0.00004265
TA01-S0483,17,18,0.00000000,0.00000000,0.00003336,0.00003654,0.00004327,0.00004327,0.00002696,0.00005958,0.00004327
TA01-S0483,18,19,0.00000000,0.00000000,0.00003517,0.00003675,0.00004337,0.00004337,0.00002706,0.00005968,0.00004337
TA01-S0483,19,20,0.00000000,0.00000000,0.00003698,0.00003644,0.00004297,0.00004297,0.00002666,0.00005928,0.00004297
TA01-S0483,20,21,0.00000000,0.00000000,0.00003878,0.00003567,0.00004212,0.00004212,0.00002581,0.00005843,0.00004212
TA01-S0483,21,22,0.00000000,0.00000000,0.00004059,0.00003452,0.00004088,0.00004088,0.00002457,0.00005719,0.00004088
TA01-S0483,22,23,0.00000000,0.00000000,0.00004240,0.00003303,0.00003933,0.00003933,0.00002302,0.00005564,0.00003933
TA01-S0483,23,24,0.00000000,0.00000000,0.00004421,0.00003131,0.00003754,0.00003754,0.00002123,0.00005385,0.00003754
