scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0185,2025-09-25,21,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,22,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,23,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0185,2025-09-25,24,0,0.01,0.01,RECTANGULAR_12H_ESTIMATED,100.876,32.987,22.492,2216.447,0.28,1.9494092615477015e-10,0.01566,27.312,0.23174,366,630,25.5721,0,25.5721,5.84138,251.5809,444.882,1.2017,VIGILANCIA,136,9.746922e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,1,0,0,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23294,0,26.23294,7.8592,374.5393,493.1631,1.7072,NORMAL,137,8.387698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,2,0,0,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23294,0,26.23294,7.8592,374.5393,493.1631,1.7072,NORMAL,137,8.387698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,3,0,0,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23294,0,26.23294,7.8592,374.5393,493.1631,1.7072,NORMAL,137,8.387698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,4,0,0,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23294,0,26.23294,7.8592,374.5393,493.1631,1.7072,NORMAL,137,8.387698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,5,0,0,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23294,0,26.23294,7.8592,374.5393,493.1631,1.7072,NORMAL,137,8.387698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,6,0,0,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23294,0,26.23294,7.8592,374.5393,493.1631,1.7072,NORMAL,137,8.387698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,7,0.058333,0.058333,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23293,0.00001,26.23293,7.85921,374.5399,493.1631,1.7072,NORMAL,137,8.373829e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,8,0.058333,0.116667,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23292,0.00002,26.23292,7.85922,374.5405,493.163,1.7072,NORMAL,137,8.378445e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,9,0.058333,0.175,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23291,0.00003,26.23291,7.85922,374.5411,493.1629,1.7072,NORMAL,137,8.387523e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,10,0.058333,0.233333,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.2329,0.00004,26.2329,7.85923,374.5417,493.1628,1.7072,NORMAL,137,8.360318e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,11,0.058333,0.291667,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23289,0.00006,26.23289,7.85924,374.5423,493.1627,1.7072,NORMAL,137,8.37959e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,12,0.058333,0.35,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23288,0.00007,26.23288,7.85924,374.5429,493.1626,1.7072,NORMAL,137,8.399466e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,13,0.058333,0.408333,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23287,0.00008,26.23287,7.85925,374.5435,493.1625,1.7072,NORMAL,137,8.3913e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,14,0.058333,0.466667,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23286,0.00009,26.23286,7.85926,374.5441,493.1625,1.7072,NORMAL,137,8.394083e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,15,0.058333,0.525,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23285,0.0001,26.23285,7.85926,374.5447,493.1624,1.7072,NORMAL,137,8.387191e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,16,0.058333,0.583333,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23283,0.00011,26.23283,7.85927,374.5453,493.1623,1.7072,NORMAL,137,8.348602e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,17,0.058333,0.641667,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23282,0.00012,26.23282,7.85928,374.5459,493.1622,1.7072,NORMAL,137,8.400276e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,18,0.058333,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,19,0,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,20,0,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,21,0,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,22,0,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,23,0,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0197,2021-03-24,24,0,0.7,0.7,RECTANGULAR_12H_ESTIMATED,184.813,41.196,25.983,2455.356,0.28,2.895939975127731e-9,0.66358,39.846,0.13363,366,630,26.23281,0.00013,26.23281,7.85928,374.5465,493.1621,1.7072,NORMAL,137,8.38432e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,1,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,2,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,3,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,4,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,5,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,6,0,0,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23758,0,30.23758,7.69253,268.8561,374.7725,1.6662,NORMAL,137,7.734564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,7,0.021667,0.021667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23757,0.00001,30.23757,7.69254,268.8566,374.7725,1.6662,NORMAL,137,7.525684e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,8,0.021667,0.043333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23756,0.00003,30.23756,7.69254,268.8571,374.7724,1.6662,NORMAL,137,7.911401e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,9,0.021667,0.065,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23754,0.00004,30.23754,7.69255,268.8576,374.7723,1.6662,NORMAL,137,7.788671e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,10,0.021667,0.086667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23753,0.00006,30.23753,7.69256,268.8581,374.7722,1.6662,NORMAL,137,7.903359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,11,0.021667,0.108333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23752,0.00007,30.23752,7.69257,268.8586,374.7722,1.6662,NORMAL,137,7.898876e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,12,0.021667,0.13,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23751,0.00008,30.23751,7.69258,268.8591,374.7721,1.6662,NORMAL,137,7.87948e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,13,0.021667,0.151667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23749,0.0001,30.23749,7.69258,268.8596,374.772,1.6662,NORMAL,137,7.858217e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,14,0.021667,0.173333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23748,0.00011,30.23748,7.69259,268.8601,374.772,1.6662,NORMAL,136,9.989359e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,15,0.021667,0.195,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23747,0.00013,30.23747,7.6926,268.8606,374.7719,1.6662,NORMAL,137,7.880998e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,16,0.021667,0.216667,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23745,0.00014,30.23745,7.69261,268.8611,374.7718,1.6662,NORMAL,137,7.78626e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,17,0.021667,0.238333,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23744,0.00015,30.23744,7.69262,268.8616,374.7717,1.6662,NORMAL,137,7.876019e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,18,0.021667,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,19,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,20,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,21,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,22,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,23,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0200,2025-11-16,24,0,0.26,0.26,RECTANGULAR_12H_ESTIMATED,145.428,38.362,19.284,1597.185,0.28,1.424563588033793e-9,0.13536,29.073,0.14495,366,630,30.23743,0.00017,30.23743,7.69262,268.8621,374.7717,1.6662,NORMAL,137,7.798675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0204,2022-05-31,1,0,0,0,RECTANGULAR_24H_ESTIMATED,231.067,36.807,24.976,1403.436,0.28,2.2179772386803612e-7,0.28708,28.201,0.17743,366,630,44.88085,0,44.88085,10.21938,260.3018,496.4239,1.8043,NORMAL,136,9.757407e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0204,2022-05-31,2,0,0,0,RECTANGULAR_24H_ESTIMATED,231.067,36.807,24.976,1403.436,0.28,2.2179772386803612e-7,0.28708,28.201,0.17743,366,630,44.88085,0,44.88085,10.21938,260.3018,496.4239,1.8043,NORMAL,136,9.757407e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0204,2022-05-31,3,0,0,0,RECTANGULAR_24H_ESTIMATED,231.067,36.807,24.976,1403.436,0.28,2.2179772386803612e-7,0.28708,28.201,0.17743,366,630,44.88085,0,44.88085,10.21938,260.3018,496.4239,1.8043,NORMAL,136,9.757407e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0204,2022-05-31,4,0,0,0,RECTANGULAR_24H_ESTIMATED,231.067,36.807,24.976,1403.436,0.28,2.2179772386803612e-7,0.28708,28.201,0.17743,366,630,44.88085,0,44.88085,10.21938,260.3018,496.4239,1.8043,NORMAL,136,9.757407e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
