scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0256,2024-08-14,10,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,11,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,12,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,13,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,14,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,15,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,16,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,17,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,18,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,19,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,20,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,21,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,22,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,23,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0256,2024-08-14,24,0,0,0,RECTANGULAR_24H_ESTIMATED,136.54,38.465,24.339,953.826,0.28,0.000002870309550126564,0.76728,31.034,0.27222,366,630,64.06264,0,64.06264,15.80395,288.0935,477.155,1.4727,NORMAL,136,9.947836e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,1,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,2,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,3,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,4,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,5,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,6,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,7,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,8,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,9,0,0,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42048,0,16.42048,11.20279,606.6341,316.4268,1.2873,VIGILANCIA,138,9.23768e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,10,0.078333,0.078333,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42046,0.00002,16.42046,11.20281,606.6353,316.4267,1.2873,VIGILANCIA,138,9.227998e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,11,0.078333,0.156667,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42044,0.00004,16.42044,11.20283,606.6366,316.4265,1.2873,VIGILANCIA,138,9.231866e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,12,0.078333,0.235,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42042,0.00006,16.42042,11.20284,606.6379,316.4264,1.2873,VIGILANCIA,138,9.234865e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,13,0.078333,0.313333,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.4204,0.00008,16.4204,11.20286,606.6392,316.4262,1.2873,VIGILANCIA,138,9.237962e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,14,0.078333,0.391667,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42038,0.0001,16.42038,11.20288,606.6405,316.4261,1.2873,VIGILANCIA,138,9.236285e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,15,0.078333,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,16,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,17,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,18,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,19,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,20,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,21,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,22,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,23,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0273,2024-08-18,24,0,0.47,0.47,RECTANGULAR_6H_ESTIMATED,144.107,33.388,20.247,2790.694,0.28,2.4587207105230705e-8,0.11278,63.505,0.26652,366,630,16.42037,0.00012,16.42037,11.2029,606.6417,316.4259,1.2873,VIGILANCIA,138,9.237007e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,1,0.261667,0.261667,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03499,0.00033,97.03499,49.33769,488.6134,331.6879,0.975,CRITICO,138,9.940522e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,2,0.261667,0.523333,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03469,0.00066,97.03469,49.33797,488.6169,331.6874,0.975,CRITICO,138,9.92137e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,3,0.261667,0.785,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03439,0.00098,97.03439,49.33824,488.6204,331.687,0.975,CRITICO,138,9.919789e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,4,0.261667,1.046667,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03409,0.00131,97.03409,49.33852,488.6239,331.6865,0.975,CRITICO,138,9.948504e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,5,0.261667,1.308333,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03379,0.00164,97.03379,49.3388,488.6274,331.6861,0.975,CRITICO,138,9.943212e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,6,0.261667,1.57,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03349,0.00197,97.03349,49.33908,488.6309,331.6857,0.975,CRITICO,138,9.952072e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,7,0.261667,1.831667,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03319,0.0023,97.03319,49.33936,488.6343,331.6852,0.9749,CRITICO,138,9.954462e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,8,0.261667,2.093333,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03288,0.00263,97.03288,49.33964,488.6378,331.6848,0.9749,CRITICO,138,9.933829e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,9,0.261667,2.355,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03258,0.00295,97.03258,49.33992,488.6413,331.6843,0.9749,CRITICO,138,9.94711e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,10,0.261667,2.616667,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03228,0.00328,97.03228,49.3402,488.6448,331.6839,0.9749,CRITICO,138,9.874927e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,11,0.261667,2.878333,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03198,0.00361,97.03198,49.34047,488.6483,331.6835,0.9749,CRITICO,138,9.942533e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,12,0.261667,3.14,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03168,0.00394,97.03168,49.34075,488.6518,331.683,0.9749,CRITICO,138,9.947123e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,13,0.261667,3.401667,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03138,0.00427,97.03138,49.34103,488.6553,331.6826,0.9749,CRITICO,138,9.953006e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,14,0.261667,3.663333,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03107,0.0046,97.03107,49.34131,488.6588,331.6821,0.9749,CRITICO,138,9.926913e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,15,0.261667,3.925,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03077,0.00492,97.03077,49.34159,488.6622,331.6817,0.9749,CRITICO,138,9.954619e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,16,0.261667,4.186667,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03047,0.00525,97.03047,49.34187,488.6657,331.6813,0.9749,CRITICO,138,9.949369e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0274,2024-11-12,17,0.261667,4.448333,6.28,RECTANGULAR_24H_ESTIMATED,87.662,31.022,19.618,479.005,0.28,2.7232666846073975e-7,0.59443,51.474,0.17646,366,630,97.03017,0.00558,97.03017,49.34215,488.6692,331.6808,0.9749,CRITICO,138,9.948589e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
